time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1746231045181327000,0.2073271484375,-0.9915107292325733,-0.005470468662679195,-0.47529853062676697,-0.4113747775554657,-1.988968405129504e-17,0.8794514968721113,-0.024377788471405225,right,-0.5433213710784912,-0.04507154938916038,-8.19839939532578,-5.362964372476935,-0.025616131782326985,0.21325363218784332,0.631354033946991,0.44185131192784755,0.19533395767211914
1746231045221327000,0.2473271484375,-0.18110139961401747,-0.017259538173675537,-0.10612694309336362,-0.5794146656990051,0.16640832908931494,0.975782167499876,0.3176630279722964,right,-0.12900471687316895,-0.2211708742471383,-1.7232811515636741,-9.411299852082132,-0.09430963078010786,0.20141169428825378,-0.0479852557182312,2.1513059269845485,-0.002273067831993103
1746231045261327400,0.287327392578125,-0.20249519310026168,0.11143529415130615,-0.116465328403679,-0.41282927989959717,0.1705907752807092,0.9743435206048751,0.32466575454884417,right,0.1058570146560669,-0.21557998052259866,-1.9266037298902867,-9.383917339637875,-0.08938233520890329,-0.058921340852975845,-0.01602652668952942,2.0977800885021685,-0.02365545928478241
1746231045301327000,0.3273271484375,-0.20872855669514054,0.13855978846549988,-0.11972521763744351,-0.15774336457252502,0.1729858872034231,0.9735788108262557,0.3289770215568446,right,0.14517414569854736,-0.21601078086411393,-1.984871794463694,-9.370840415921807,-0.08880291984600201,-0.05278921127319336,-0.019244223833084106,2.101906813043356,-0.020074188709259033
1746231045341327000,0.3673271484375,-0.2149605315075488,0.1656842976808548,-0.12298302510009904,0.09734255075454712,0.17537809166121368,0.9727972768422922,0.3332860544834765,right,0.1844489574432373,-0.21646782166467524,-2.0430266079209742,-9.35734965070784,-0.08822196189437265,-0.04665708541870117,-0.022473469376564026,2.1062845897361635,-0.01651853322982788
1746231045380798000,0.4067978515625,-0.20934279306461218,0.125116229057312,-0.12052161358021905,0.2548021972179413,0.1773936583856554,0.9726806023485357,0.33786322071613606,right,0.18556955456733704,-0.2173551280486515,-1.9900383834466338,-9.366846962371469,-0.08887202987853547,-0.08670848608016968,-0.002937476383522153,2.114782076707482,-0.06529193371534348
1746231045420798000,0.4467978515625,-0.19993032989272064,0.043522223830223083,-0.11644576019134167,0.23273229598999023,0.17869870867278426,0.9726694304683166,0.3410347117659425,right,0.14918357133865356,-0.2219527591377546,-1.8998352576911448,-9.37553471121788,-0.0917667806257237,-0.07981809973716736,0.006123572587966919,2.15878619973734,-0.07700064778327942
1746231045460797700,0.486797607421875,-0.19049308699616624,-0.03807178884744644,-0.11236679123836432,0.21066239476203918,0.17999899148326276,0.9726322647171864,0.3442537857268915,right,0.11270010471343994,-0.22652099906035694,-1.8093866327419876,-9.383265013208986,-0.09465907768592305,-0.07292771339416504,0.015159621834754944,2.202463575030863,-0.0886760950088501
1746231045500797700,0.526797607421875,-0.18502364010238062,-0.2879413068294525,-0.1092865531164485,0.06682784855365753,0.17441343835115095,0.973825509847985,0.33320809477919955,right,-0.045688748359680176,-0.22791611651316965,-1.7574715904571114,-9.389991106593609,-0.09643716137482335,-0.01478041335940361,-0.03851231932640076,2.2157934505946932,-0.06918352842330933
1746231045540797700,0.566797607421875,-0.19485616382211887,-0.21058028936386108,-0.11158584185823266,-0.05321887135505676,0.16808144408307074,0.9758642498245957,0.3213190442512749,right,-0.03073519468307495,-0.20201202723650336,-1.8602043813094495,-9.425418393805623,-0.08358223448231585,0.17417313158512115,-0.030697360634803772,1.9676148085840046,-0.050661325454711914
1746231045580797700,0.606797607421875,-0.20345356182874103,-0.1210164949297905,-0.11372842277348197,0.013022728264331818,0.16444001508422457,0.9772236351490359,0.31527116618852113,right,-0.015897750854492188,-0.17734660208681882,-1.9503832494065165,-9.453741986492275,-0.07112773644870739,0.09054786711931229,-0.008576065301895142,1.730073880443722,-0.028766408562660217
1746231045620797700,0.646797607421875,-0.20603034813125198,-0.08758851885795593,-0.11389259239068018,0.24276652932167053,0.16133358743127976,0.9781424108916243,0.30985469718815867,right,0.020632445812225342,-0.1648360246348685,-1.979010208953917,-9.469131278803944,-0.06509337394565183,-0.18917858600616455,0.016374364495277405,1.609179117695987,-0.029778018593788147
1746231045660798000,0.6867978515625,-0.19918263118361093,0.017663218080997467,-0.11047524006320472,0.2609189748764038,0.15962323322184518,0.9787510339688813,0.3067759898659447,right,-0.013278603553771973,-0.16530346936350465,-1.9139733808979391,-9.481722464829684,-0.06604480438150313,-0.22914832830429077,-0.004835665225982666,1.61370083290413,-0.00884939730167389
1746231045700797700,0.726797607421875,-0.1924387692561588,-0.0021650251001119614,-0.1073532566578592,0.21930336952209473,0.1585433609736641,0.979112754296773,0.30473711989431607,right,-0.03656810522079468,-0.1687648646033857,-1.8489076190084217,-9.488874674671887,-0.06839079404489481,-0.2452286183834076,-0.001209452748298645,1.647173040525615,0.05183006823062897
